PuzzleId,FEN,PreFlawFEN,FirstMove,PV,Themes,Rating
2MpwW,2r2rk1/bp3pp1/p7/3N2p1/3pP3/1P1B2R1/1PP3PP/5nK1 w - - 0 27,2r2rk1/bp3pp1/p6p/3N2Q1/3pP3/1P1B2R1/1PP3PP/5nK1 b - - 0 26,h6g5,d5e7 g8h7 g3h3,anastasiaMate fork mate mateIn2 middlegame short,1169
3gHuU,1r3rk1/pp3pp1/3p4/3Np1p1/3nP3/3P1B2/PPP5/1K4R1 w - - 1 24,1r3rk1/pp3pp1/2np4/3Np1p1/4P3/3P1B2/PPP5/1K4R1 b - - 0 23,c6d4,d5e7 g8h7 g1h1,anastasiaMate endgame mate mateIn2 short,859
fTPrt,4Rbk1/1p5p/4N1p1/pN1P1r2/2n5/P5P1/6KP/8 b - - 1 33,4Rbk1/1pN4p/4N1p1/p2P1r2/2n5/P5P1/6KP/8 w - - 0 33,c7b5,c4e3 g2h3 f5h5,anastasiaMate endgame mate mateIn2 short,954
eVojX,8/8/8/kprN4/4n3/1KP5/3R4/8 w - - 7 55,8/8/8/kprN4/8/1KP5/3R1n2/8 b - - 6 54,f2e4,d2a2,anastasiaMate endgame mate mateIn1 oneMove,855
Lo3mk,4r3/P7/1R2P3/3Pk3/2P5/1P6/4n1PK/8 b - - 0 53,4r3/8/PR2P3/3Pk3/2P5/1P6/4n1PK/8 w - - 1 53,a6a7,e8h8,anastasiaMate endgame mate mateIn1 oneMove,799
NL9rg,4r3/ppp3k1/8/6N1/3Pn1PK/2P4P/PP3P2/4R3 b - - 1 29,4r3/ppp3k1/8/6N1/3Pn1PK/2P4P/PP3P2/5R2 w - - 0 29,f1e1,e8h8 g5h7 h8h7,anastasiaMate endgame mate mateIn2 short,1197
ZprIi,r4r2/1pnqN1pk/1p1p4/2p3p1/4P3/P2P1R2/2P2K2/R7 w - - 0 31,r4r2/1pnqN1pk/1p1p1p2/2p3B1/4P3/P2P1R2/2P2K2/R7 b - - 1 30,f6g5,a1h1 d7h3 h1h3,anastasiaMate mate mateIn2 middlegame short,1118
pEmRw,6k1/1p4p1/p7/3RNr2/1P6/8/1P2n1PK/8 b - - 0 28,6k1/1p4p1/p7/3pNr2/1P6/8/1P2n1PK/3R4 w - - 4 28,d1d5,f5h5,anastasiaMate endgame mate mateIn1 oneMove,966
L23N8,r4rk1/p1p2ppp/1p6/3pnN2/6P1/2P5/PPK2P2/R6R w - - 0 23,r4rk1/p1p2ppp/1pn5/3pBN2/6P1/2P5/PPK2P2/R6R b - - 0 22,c6e5,f5e7 g8h8 h1h7 h8h7 a1h1,anastasiaMate attraction endgame kingsideAttack long mate mateIn3 sacrifice,1120
bN2Gl,r4rk1/ppp2pp1/3p4/3NpP2/2B1P1p1/3P1n2/PPP5/1K3R2 w - - 2 21,r4rk1/ppp2pp1/3p4/3NpP2/2BnP1p1/3P4/PPP5/1K3R2 b - - 1 20,d4f3,d5e7 g8h7 f1h1 f3h2 h1h2,anastasiaMate endgame long mate mateIn3,991
JFo10,r4rk1/pp3pp1/3p4/2pN4/2BnP3/6K1/P7/6R1 w - - 0 26,r4rk1/ppp2pp1/3p4/3N4/2BnP3/6K1/P7/6R1 b - - 1 25,c7c5,d5e7 g8h7 g1h1,anastasiaMate endgame mate mateIn2 short,906
VNzDl,r4rk1/p2p1pp1/b1p5/5N1p/4nP2/P1q3P1/2P3KP/R2Q3R w - - 2 18,r3k2r/p2p1pp1/b1p5/5N1p/4nP2/P1q3P1/2P3KP/R2Q3R b kq - 1 17,e8g8,f5e7 g8h7 d1h5,anastasiaMate kingsideAttack mate mateIn2 middlegame short,1154
cXEON,5r2/pp2Nppk/8/2p1n1r1/8/P7/5R2/5K2 w - - 0 32,5r2/pp2Nppk/8/2p1n1B1/6r1/P7/5R2/5K2 b - - 3 31,g4g5,f2h2 g5h5 h2h5,anastasiaMate endgame mate mateIn2 short,960
aisRz,5r2/4N1pk/8/ppp5/4PR2/P2p2P1/1n5P/6K1 w - - 4 41,5rk1/4N1p1/8/ppp5/4PR2/P2p2P1/1n5P/6K1 b - - 3 40,g8h7,f4h4,anastasiaMate endgame mate mateIn1 oneMove,1099
KMmet,r4rk1/pp1n1bpp/2p2p2/3p1N2/2P1p3/1B2R2Q/PqP2PPP/R5K1 w - - 0 17,r4rk1/pp1n1bpp/2p2p2/3pqN2/2P1p3/1B2R2Q/PPP2PPP/R5K1 b - - 10 16,e5b2,f5e7 g8h8 h3h7 h8h7 e3h3 f7h5 h3h5,anastasiaMate attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,1532
MR9wA,3r1rk1/1b3pp1/p7/1p1qnN2/8/7P/P4QP1/2B1R1K1 w - - 6 32,3r1rk1/1b3pp1/p7/1p2nN2/4q3/7P/P4QP1/2B1R1K1 b - - 5 31,e4d5,f5e7 g8h7 f2h4,anastasiaMate fork mate mateIn2 middlegame short,1528
2jwa7,5rk1/pp3ppp/8/3N4/3PR3/1P2P1PQ/1r1q1n1P/5RK1 w - - 5 27,5rk1/pp3ppp/8/3N4/3PR3/1P1nP1PQ/1r1q3P/5RK1 b - - 4 26,d3f2,d5e7 g8h8 h3h7 h8h7 e4h4,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1403
ykwm8,r4r1k/2q1Nppp/p2p4/1pn3B1/4QP2/3R4/PPP3PP/2K5 w - - 3 19,r4r1k/2qnNppp/p2p4/1p4B1/4QP2/3R4/PPP3PP/2K5 b - - 2 18,d7c5,e4h7 h8h7 d3h3,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1414
ZcYuT,1r3rk1/5ppp/q2p4/p2Nb3/1p2P2Q/1P1R4/P5PP/5R1K w - - 2 28,1r3rk1/q4ppp/3p4/p2Nb3/1p2P2Q/1P1R4/P5PP/5R1K b - - 1 27,a7a6,d5e7 g8h8 h4h7 h8h7 d3h3,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1528
ASzDv,r4r1k/pp2Nppp/2pp4/8/2PbP3/R6R/5PPP/6K1 w - - 0 22,r4r1k/ppp1Nppp/3p4/8/2PbP3/R6R/5PPP/6K1 b - - 2 21,c7c6,h3h7 h8h7 a3h3,anastasiaMate attraction endgame kingsideAttack mate mateIn2 sacrifice short,1211
kMQRm,r4r1k/pp2Nppp/4b3/5Q2/4R3/7P/Pq3PP1/6K1 w - - 2 28,r4r1k/pp2Nppp/8/5Q2/4R3/1b5P/Pq3PP1/6K1 b - - 1 27,b3e6,f5h7 h8h7 e4h4,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,1487
uU45z,r2q3r/pp1kp1Q1/3p1p2/6p1/4N3/8/PP2nPPP/R1B2R1K b - - 0 17,r2q3r/pp1kpQb1/3p1p2/6p1/4N3/8/PP2nPPP/R1B2R1K w - - 4 17,f7g7,h8h2 h1h2 d8h8 g7h8 a8h8,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1571
s1oBk,8/pp3pkp/6r1/2pRqp2/2P5/8/P3nQPP/5R1K b - - 1 28,3R4/pp3pkp/6r1/2p1qp2/2P5/8/P3nQPP/5R1K w - - 0 28,d8d5,e5h2 h1h2 g6h6 f2h4 h6h4,anastasiaMate attraction endgame long mate mateIn3 sacrifice,1408
oS83W,1r2r2k/1b2Nppp/p7/2p5/1PR4R/8/5PPP/6K1 w - - 2 31,1r3r1k/1b2Nppp/p7/2p5/1PR4R/8/5PPP/6K1 b - - 1 30,f8e8,h4h7 h8h7 c4h4,anastasiaMate attraction endgame mate mateIn2 sacrifice short,1382
gfjtR,r1b2r1k/3pNppp/2p1p3/p7/8/2PQR3/P1P2q1P/R2K4 w - - 0 19,r1b2r1k/p2pNppp/2p1p3/8/8/2PQR3/P1P2q1P/R2K4 b - - 5 18,a7a5,d3h7 h8h7 e3h3 f2h4 h3h4,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1528
uM5Ud,r1b3k1/p1pr2p1/1p1p2p1/3N4/2B5/3K1R2/Pb6/8 w - - 0 26,r1b3k1/p1pr1pp1/1p1p2P1/3N4/2B5/3K1R2/Pb6/8 b - - 0 25,f7g6,d5e7 g8h7 f3h3,anastasiaMate discoveredCheck doubleCheck mate mateIn2 middlegame short,1590
d1mna,r6r/ppq1bkp1/4p1p1/1Q1PPp2/2P5/8/1B2nPPP/RN3R1K b - - 2 21,r6r/ppq1bkp1/4p1p1/1Q1PPp2/2P5/8/1B2nPPP/RN3RK1 w - - 1 21,g1h1,h8h2 h1h2 a8h8,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1539
NyrIi,1r3r1k/4Nppp/2B5/1pp5/4R3/2Pq4/PK5Q/8 w - - 1 42,1r3r1k/4Nppp/2B5/1pp5/2q1R3/2P5/PK5Q/8 b - - 0 41,c4d3,h2h7 h8h7 e4h4,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,1308
Z6Su5,r1b2rk1/2p2pp1/p1p5/3p1N1p/3Pn3/2N1B3/PPP2Pqb/R2QKR2 w Q - 0 14,r1b2rk1/2p2pp1/p1p2n2/3p1N1p/3PP3/2N1B3/PPP2Pqb/R2QKR2 b Q - 1 13,f6e4,f5e7 g8h7 d1h5,anastasiaMate kingsideAttack mate mateIn2 opening short,1534
Td65r,8/2r5/R7/6p1/4p1k1/4P3/4n1PK/5R2 b - - 0 47,8/2r5/p2R4/6p1/4p1k1/4P3/4n1PK/5R2 w - - 0 47,d6a6,c7h7 a6h6 h7h6,anastasiaMate endgame mate mateIn2 short,1222
LEDWs,5r2/3pk3/R7/1p2p3/3nB3/6P1/PP4P1/3R2K1 b - - 0 28,5r2/3pk3/p5R1/1p2p3/3nB3/6P1/PP4P1/3R2K1 w - - 2 28,g6a6,d4e2 g1h2 f8h8 e4h7 h8h7 a6h6 h7h6,anastasiaMate endgame mate mateIn4 veryLong,1212
1fU5n,7k/1R5p/3r4/pP2q3/8/PB6/1PP1n1PP/R4Q1K b - - 2 25,7k/1R5p/3r4/pP2q3/8/PB6/1PP1n1PP/R2Q3K w - - 1 25,d1f1,e5h2 h1h2 d6h6,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,1439
gZeDy,r2q3k/1pp2B2/p2p2Q1/8/3n3r/8/PP3PPP/R4RK1 b - - 0 20,r2q3k/1pp2p2/p2p2Q1/8/3n3r/1B6/PP3PPP/R4RK1 w - - 1 20,b3f7,d4e2 g1h1 h4h2 h1h2 d8h4,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,1256
bs1rW,r4r1k/3nNppp/p2p4/1p4B1/2q1QP2/3R4/PPP3PP/2K5 w - - 3 19,r4r1k/2qnNppp/p2p4/1p4B1/4QP2/3R4/PPP3PP/2K5 b - - 2 18,c7c4,e4h7 h8h7 d3h3,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1383
PwU1O,1R3bk1/5pp1/2p1n3/p2pRN2/6K1/8/5r2/8 w - - 0 44,1R3bk1/5pp1/2p1n3/p2pRN2/6K1/5r2/5P2/8 b - - 1 43,f3f2,f5e7 g8h7 e5h5,anastasiaMate endgame mate mateIn2 pin short,1356
BMj0w,2kr3r/ppp2p2/4p1p1/8/2PnN3/1P6/P4PPP/R4RK1 b - - 1 18,2kr3r/ppp2p2/4p1p1/8/2Pn4/1P4N1/P4PPP/R4RK1 w - - 0 18,g3e4,d4e2 g1h1 h8h2 h1h2 d8h8,anastasiaMate attraction endgame kingsideAttack long mate mateIn3 sacrifice,1357
vf2JT,2kr3r/1p2bQp1/pB1p2p1/4p3/4P3/1B3P2/PPP1n1PP/3R1R1K b - - 0 19,2kr3r/1p2bQp1/pq1p2p1/4p3/4P3/1B2BP2/PPP1n1PP/3R1R1K w - - 7 19,e3b6,h8h2 h1h2 d8h8,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1536
pwR51,4r1k1/5pp1/p1Q3n1/1p2r3/3pN1R1/5P2/PPP1n1PK/R7 b - - 2 35,4r1k1/5pp1/p1Q3n1/1p2r3/3pN2R/5P2/PPP1n1PK/R7 w - - 1 35,h4g4,e5h5 g4h4 h5h4,anastasiaMate mate mateIn2 middlegame short,1308
V2cUw,r4rk1/5pp1/b1R5/5N2/1p1N3p/3nPP2/p5K1/7R w - - 0 32,r4rk1/5pp1/b1R5/5N2/1p1N3p/p2nPP2/6K1/7R b - - 1 31,a3a2,f5e7 g8h7 h1h4,anastasiaMate mate mateIn2 middlegame short,1434
